"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
0.34,0.34,1,1,1,0,0,0.0217999797314405,0.155968591570854,0.0258155167102814,25.5101560615003,0.000581169500946999,22.85954,0,0,0.940604494460567,
0.36,0.36,1,1,1,0,0,0.0217999797314405,0.152760185301304,0.0200863927602768,25.5244066938758,0.000575474463403225,22.85954,0,0,0.940604494460567,
0.38,0.38,1,1,1,0,0,0.0217999797314405,0.165402889251709,0.0221896916627884,25.5008884705603,0.000573809258639812,22.85954,0,0,0.940604494460567,
0.4,0.4,1,1,1,0,0,0.0217999797314405,0.149449333548546,0.0224661082029343,25.477681774646,0.000576658174395561,22.85954,0,0,0.940604494460567,
0.42,0.42,1,1,1,0,0,0.0217999797314405,0.158278271555901,0.0252962112426758,25.3001335076988,0.000576641410589218,22.85954,0,0,0.940604494460567,
0.44,0.44,1,1,1,0,0,0.0217999797314405,0.162874348461628,0.0207323580980301,25.3926180303097,0.000576873309910297,22.85954,0,0,0.940604494460567,
0.46,0.46,1,1,1,0,0,0.0217999797314405,0.161542557179928,0.0219918787479401,25.3169601783156,0.00057804211974144,22.85954,0,0,0.940604494460567,
0.48,0.48,1,1,1,0,0,0.0217999797314405,0.155824236571789,0.0237245112657547,25.3780572675169,0.000572378747165203,22.8592525,0,0,0.943833118993844,
0.5,0.5,1,1,1,0,0,0.0217999797314405,0.167251564562321,0.0269275158643723,25.3653125837445,0.000568617135286331,22.858965,0,0,0.943833118993844,
0.52,0.52,1,1,1,0,0,0.0217999797314405,0.143689103424549,0.0223878771066666,25.4696784541011,0.000574520789086819,22.8586775,0,0,0.943833118993844,
0.54,0.54,1,1,1,0,0,0.0217999797314405,0.150846317410469,0.0248584896326065,25.1999292522669,0.000582078471779823,22.85839,0,0,0.943833118993844,
0.56,0.56,1,1,1,0,0,0.0217999797314405,0.17581507563591,0.0255700200796127,25.3363950178027,0.000581909902393818,22.8581025,0,0,0.943833118993844,
0.58,0.58,1,1,1,0,0,0.0217999797314405,0.138836912810802,0.0286519527435303,25.3511541523039,0.000581967644393444,22.857815,0,0,0.943833118993844,
0.6,0.6,1,1,1,0,0,0.0217999797314405,0.141938216984272,0.0222153961658478,25.1383977010846,0.000585016794502735,22.8575275,0,0,0.943833118993844,
0.62,0.62,1,1,1,0,0,0.0217999797314405,0.13996846973896,0.0243447721004486,25.029428768903,0.000585359521210194,22.85724,0,0,0.943833118993844,
0.64,0.64,1,1,1,0,0,0.0217999797314405,0.150538980960846,0.0247597694396973,25.2085304819047,0.000585309229791164,22.8569525,0,0,0.943833118993844,
0.66,0.66,1,1,1,0,0,0.0217999797314405,0.156518071889877,0.0280890613794327,25.3381705842912,0.000583016313612461,22.856665,0,0,0.943833118993844,
0.68,0.68,1,1,1,0,0,0.0217999797314405,0.122701749205589,0.0237464904785156,25.0948774628341,0.000580498948693275,22.8563775,0,0,0.943833118993844,
0.7,0.7,1,1,1,0,0,0.0217999797314405,0.139106996357441,0.0253323465585709,25.2555208280683,0.000582055188715458,22.85609,0,0,0.943833118993844,
0.72,0.72,1,1,1,0,0,0.0217999797314405,0.146888196468353,0.0242795795202255,25.0999191775918,0.000576913356781006,22.85609,0,0,0.927435200675137,
0.74,0.74,1,1,1,0,0,0.0217999797314405,0.135870650410652,0.0287044793367386,25.3276429139078,0.000571753829717636,22.85609,0,0,0.927435200675137,
0.76,0.76,1,1,1,0,0,0.0217999797314405,0.135703012347221,0.0243425369262695,25.1413872465491,0.000575339421629906,22.85609,0,0,0.927435200675137,
0.78,0.78,1,1,1,0,0,0.0217999797314405,0.1563411206007,0.0224750488996506,25.1341424882412,0.00057524535804987,22.85609,0,0,0.927435200675137,
0.8,0.8,1,1,1,0,0,0.0217999797314405,0.144015066325665,0.0231653451919556,25.1275920309126,0.000576294958591461,22.85609,0,0,0.927435200675137,
0.82,0.82,1,1,1,0,0,0.0217999797314405,0.146976672112942,0.0263974070549011,25.271721649915,0.000580255873501301,22.85609,0,0,0.927435200675137,
0.84,0.84,1,1,1,0,0,0.0217999797314405,0.144424848258495,0.0232040882110596,25.1985797658563,0.000580444931983948,22.8657716666667,0,0,0.927435200675137,
0.86,0.86,1,1,1,0,0,0.0217999797314405,0.14627818018198,0.0243168324232101,25.3059840761125,0.000580025836825371,22.8754533333333,0,0,0.927435200675137,
0.88,0.88,1,1,1,0,0,0.0217999797314405,0.143763609230518,0.0238444656133652,25.2280351705849,0.000580065883696079,22.885135,0,0,0.927435200675137,
0.9,0.9,1,1,1,0,0,0.0217999797314405,0.123181380331516,0.0260006636381149,25.3354352898896,0.000573896802961826,22.8948166666667,0,0,0.927435200675137,
0.92,0.92,1,1,1,0,0,0.0217999797314405,0.124177895486355,0.0243842601776123,25.5977218039334,0.000577406957745552,22.9044983333333,0,0,0.927435200675137,
0.94,0.94,1,1,1,0,0,0.0217999797314405,0.128801912069321,0.0243477523326874,25.1696552149951,0.000577874481678009,22.91418,0,0,0.927435200675137,
0.96,0.96,1,1,1,0,0,0.0217999797314405,0.114231370389462,0.0241875648498535,25.2767172642052,0.000578653067350388,22.91418,0,0,0.976119911974521,
0.98,0.98,1,1,1,0,0,0.0217999797314405,0.124713405966759,0.025554746389389,24.9613439664245,0.000575350597500801,22.91418,0,0,0.976119911974521,
1,1,1,1,1,0,0,0.0217999797314405,0.137067399919033,0.0197291374206543,24.8668603599072,0.000569973140954971,22.91418,0,0,0.976119911974521,
1.02,1.02,1,1,1,0,0,0.0217999797314405,0.114892609417439,0.0219888985157013,25.0109815970063,0.000570675358176231,22.91418,0,0,0.976119911974521,
1.04,1.04,1,1,1,0,0,0.0217999797314405,0.139982439577579,0.0200420618057251,25.1557705923915,0.000573704950511456,22.91418,0,0,0.976119911974521,
1.06,1.06,1,1,1,0,0,0.0217999797314405,0.131004489958286,0.0249814242124558,25.183567777276,0.000577698461711407,22.91418,0,0,0.976119911974521,
1.08,1.08,1,1,1,0,0,0.0217999797314405,0.130180269479752,0.0212561339139938,25.3002648241818,0.000581161119043827,22.914725,0,0,0.976119911974521,
1.1,1.1,1,1,1,0,0,0.0217999797314405,0.133886933326721,0.0210728496313095,25.144434068352,0.000582033768296242,22.91527,0,0,0.976119911974521,
1.12,1.12,1,1,1,0,0,0.0217999797314405,0.126459635794163,0.0228341668844223,25.0977133400738,0.000588628463447094,22.915815,0,0,0.976119911974521,
1.14,1.14,1,1,1,0,0,0.0217999797314405,0.12426171451807,0.0261515378952026,24.9405247159302,0.000588858500123024,22.91636,0,0,0.976119911974521,
1.16,1.16,1,1,1,0,0,0.0217999797314405,0.115325674414635,0.0198151916265488,24.8149218969047,0.000588173978030682,22.916905,0,0,0.976119911974521,
1.18,1.18,1,1,1,0,0,0.0217999797314405,0.130650587379932,0.0226259231567383,24.8818234540522,0.000588001683354378,22.91745,0,0,0.976119911974521,
1.2,1.2,1,1,1,0,0,0.0217999797314405,0.122170895338058,0.0206265598535538,25.1551070250571,0.000584790483117104,22.91745,0,0,0.944287885333645,
1.22,1.22,1,1,1,0,0,0.0217999797314405,0.131945125758648,0.0232670456171036,25.0817011110485,0.0005835872143507,22.91745,0,0,0.944287885333645,
1.24,1.24,1,1,1,0,0,0.0217999797314405,0.117192976176739,0.0200424343347549,25.2838139422238,0.000589490868151188,22.91745,0,0,0.944287885333645,
1.26,1.26,1,1,1,0,0,0.0217999797314405,0.13627577573061,0.0195920467376709,25.3173904493451,0.000589258968830109,22.91745,0,0,0.944287885333645,
1.28,1.28,1,1,1,0,0,0.0217999797314405,0.127819366753101,0.0186551362276077,25.1638675108552,0.000585587695240974,22.91745,0,0,0.944287885333645,
1.3,1.3,1,1,1,0,0,0.0217999797314405,0.138911418616772,0.0248290598392487,25.0290362164378,0.000585580244660378,22.91745,0,0,0.944287885333645,
1.32,1.32,1,1,1,0,0,0.0217999797314405,0.104783102869987,0.019584596157074,24.5244959369302,0.000584837049245834,22.9126616666667,0,0,0.944287885333645,
1.34,1.34,1,1,1,0,0,0.0217999797314405,0.125025399029255,0.0207655131816864,24.7917389497161,0.000586902722716331,22.9078733333333,0,0,0.944287885333645,
1.36,1.36,1,1,1,0,0,0.0217999797314405,0.110738910734653,0.0191997736692429,24.912400636822,0.000589645467698574,22.903085,0,0,0.944287885333645,
1.38,1.38,1,1,1,0,0,0.0217999797314405,0.136569142341614,0.0208370387554169,25.1285210251808,0.000587829388678074,22.8982966666667,0,0,0.944287885333645,
1.4,1.4,1,1,1,0,0,0.0217999797314405,0.113598071038723,0.0196970999240875,25.1451968215406,0.000591750256717205,22.8935083333333,0,0,0.944287885333645,
1.42,1.42,1,1,1,0,0,0.0217999797314405,0.124843791127205,0.0174291431903839,25.3221108578146,0.000591752119362354,22.88872,0,0,0.944287885333645,
1.44,1.44,1,1,1,0,0,0.0217999797314405,0.0996608287096024,0.0184021890163422,25.3313058055937,0.000594343058764935,22.88872,0,0,0.95420051027817,
1.46,1.46,1,1,1,0,0,0.0217999797314405,0.103786587715149,0.0202357769012451,25.105725042522,0.000594930723309517,22.88872,0,0,0.95420051027817,
1.48,1.48,1,1,1,0,0,0.0217999797314405,0.116275623440742,0.0176910310983658,24.9992734752595,0.000593549571931362,22.88872,0,0,0.95420051027817,
1.5,1.5,1,1,1,0,0,0.0217999797314405,0.127442181110382,0.0159617513418198,24.6641482226551,0.000592754222452641,22.88872,0,0,0.95420051027817,
1.52,1.52,1,1,1,0,0,0.0217999797314405,0.0936165452003479,0.016770139336586,24.963007774204,0.000591120682656765,22.88872,0,0,0.95420051027817,
1.54,1.54,1,1,1,0,0,0.0217999797314405,0.100317411124706,0.0195860862731934,25.0942991115153,0.000591780059039593,22.88872,0,0,0.95420051027817,
1.56,1.56,1,1,1,0,0,0.0217999797314405,0.113197602331638,0.0172223895788193,25.2620363608003,0.000593009404838085,22.8928983333333,0,0,0.95420051027817,
1.58,1.58,1,1,1,0,0,0.0217999797314405,0.110398977994919,0.0154420733451843,25.0644707120955,0.000592401251196861,22.8970766666667,0,0,0.95420051027817,
1.6,1.6,1,1,1,0,0,0.0217999797314405,0.107572413980961,0.0176355242729187,25.2140108495951,0.000594508834183216,22.901255,0,0,0.95420051027817,
1.62,1.62,1,1,1,0,0,0.0217999797314405,0.0997027382254601,0.020236149430275,25.1107639633119,0.000590246170759201,22.9054333333333,0,0,0.95420051027817,
1.64,1.64,1,1,1,0,0,0.0217999797314405,0.102836638689041,0.0181045383214951,24.8372862115502,0.000589855946600437,22.9096116666667,0,0,0.95420051027817,
1.66,1.66,1,1,1,0,0,0.0217999797314405,0.0952510163187981,0.016263872385025,24.9293013475835,0.000589474104344845,22.91379,0,0,0.95420051027817,
1.68,1.68,1,1,1,0,0,0.0217999797314405,0.103539787232876,0.0182583928108215,24.9141035601497,0.000586800277233124,22.91379,0,0,0.905315970493316,
1.7,1.7,1,1,1,0,0,0.0217999797314405,0.0740727409720421,0.0224955379962921,24.8925676569343,0.000587395392358303,22.91379,0,0,0.905315970493316,
1.72,1.72,1,1,1,0,0,0.0217999797314405,0.0999355688691139,0.0203371047973633,24.9158106744289,0.000588587485253811,22.91379,0,0,0.905315970493316,
1.74,1.74,1,1,1,0,0,0.0217999797314405,0.0878376886248589,0.0196158885955811,25.022589135915,0.000588012859225273,22.91379,0,0,0.905315970493316,
1.76,1.76,1,1,1,0,0,0.0217999797314405,0.0977236777544022,0.0211361795663834,24.91903770715,0.000584478490054607,22.91379,0,0,0.905315970493316,
1.78,1.78,1,1,1,0,0,0.0217999797314405,0.0937096774578094,0.019613653421402,25.2176597714424,0.000581610016524792,22.91379,0,0,0.905315970493316,
1.8,1.8,1,1,1,0,0,0.0217999797314405,0.0804103910923004,0.0213541090488434,24.954772554338,0.000581195577979088,22.9206966666667,0,0,0.905315970493316,
1.82,1.82,1,1,1,0,0,0.0217999797314405,0.0820914283394814,0.0220566987991333,24.677645880729,0.000583427026867867,22.9276033333333,0,0,0.905315970493316,
1.84,1.84,1,1,1,0,0,0.0217999797314405,0.0813975930213928,0.0193793326616287,24.7547160834074,0.000586258247494698,22.93451,0,0,0.905315970493316,
1.86,1.86,1,1,1,0,0,0.0217999797314405,0.0721588730812073,0.0203575938940048,24.9479245394468,0.000588646158576012,22.9414166666667,0,0,0.905315970493316,
1.88,1.88,1,1,1,0,0,0.0217999797314405,0.0774720683693886,0.0202085822820663,25.1214453019202,0.000588882714509964,22.9483233333333,0,0,0.905315970493316,
1.9,1.9,1,1,1,0,0,0.0217999797314405,0.0729365274310112,0.0215452164411545,24.8075695708394,0.000588235445320606,22.95523,0,0,0.905315970493316,
1.92,1.92,1,1,1,0,0,0.0217999797314405,0.0681262463331223,0.0191263854503632,25.0303731299937,0.00058429129421711,22.95523,0,0,1.03279818655169,
1.94,1.94,1,1,1,0,0,0.0217999797314405,0.0468594953417778,0.0180158764123917,25.1644528470933,0.00058198906481266,22.95523,0,0,1.03279818655169,
1.96,1.96,1,1,1,0,0,0.0217999797314405,0.0736862421035767,0.0198535621166229,24.9447212554514,0.00058668851852417,22.95523,0,0,1.03279818655169,
1.98,1.98,1,1,1,0,0,0.0217999797314405,0.0653043389320374,0.0229209661483765,24.9298755079508,0.000585995614528656,22.95523,0,0,1.03279818655169,
2,2,1,1,1,0,0,0.0217999797314405,0.088023953139782,0.0173989683389664,24.9506765976548,0.000585133209824562,22.95523,0,0,1.03279818655169,
2.02,2.02,1,1,1,0,0,0.0217999797314405,0.0896817073225975,0.0188414007425308,24.9621542170644,0.000585476867854595,22.95523,0,0,1.03279818655169,
2.04,2.04,1,1,1,0,0,0.0217999797314405,0.0672461465001106,0.0195138156414032,24.829912930727,0.000585117377340794,22.9490783333333,0,0,1.03279818655169,
2.06,2.06,1,1,1,0,0,0.0217999797314405,0.0747991725802422,0.0213287770748138,24.9783131293952,0.000581823289394379,22.9429266666667,0,0,1.03279818655169,
2.08,2.08,1,1,1,0,0,0.0217999797314405,0.0558327883481979,0.0198833644390106,24.9767331406474,0.000583642162382603,22.936775,0,0,1.03279818655169,
2.1,2.1,1,1,1,0,0,0.0217999797314405,0.0646570697426796,0.0192642211914063,24.826898239553,0.00058260839432478,22.9306233333333,0,0,1.03279818655169,
2.12,2.12,1,1,1,0,0,0.0217999797314405,0.0636326149106026,0.0212863087654114,24.8466725461185,0.000579735264182091,22.9244716666667,0,0,1.03279818655169,
2.14,2.14,1,1,1,0,0,0.0217999797314405,0.0576628372073174,0.0237353146076202,25.0425981357694,0.000580528751015663,22.91832,0,0,1.03279818655169,
2.16,2.16,1,1,1,0,0,0.0217999797314405,0.0748317688703537,0.018111988902092,24.6473746374249,0.000579260289669037,22.91832,0,0,0.994383021469496,
2.18,2.18,1,1,1,0,0,0.0217999797314405,0.0495882704854012,0.0183746218681335,24.8017190024257,0.000577493570744991,22.91832,0,0,0.994383021469496,
2.2,2.2,1,1,1,0,0,0.0217999797314405,0.0579608604311943,0.0199537724256516,24.9136509373784,0.000574438832700253,22.91832,0,0,0.994383021469496,
2.22,2.22,1,1,1,0,0,0.0217999797314405,0.0742217525839806,0.0230837613344193,24.9832877889276,0.000575963407754898,22.91832,0,0,0.994383021469496,
2.24,2.24,1,1,1,0,0,0.0217999797314405,0.0380445271730423,0.01971535384655,24.9343849718571,0.00057641975581646,22.91832,0,0,0.994383021469496,
2.26,2.26,1,1,1,0,0,0.0217999797314405,0.0699423253536224,0.0172168016433716,25.1447386108339,0.000573460943996906,22.91832,0,0,0.994383021469496,
2.28,2.28,1,1,1,0,0,0.0217999797314405,0.0478979200124741,0.0192448496818542,25.1099830493331,0.000579130835831165,22.927225,0,0,0.994383021469496,
2.3,2.3,1,1,1,0,0,0.0217999797314405,0.0484567135572433,0.0225827097892761,25.2232784405351,0.000575906597077847,22.93613,0,0,0.994383021469496,
2.32,2.32,1,1,1,0,0,0.0217999797314405,0.0568293035030365,0.0188667327165604,25.0143692828715,0.000577358528971672,22.945035,0,0,0.994383021469496,
2.34,2.34,1,1,1,0,0,0.0217999797314405,0.0439072027802467,0.0181056559085846,25.1689371652901,0.000578003935515881,22.95394,0,0,0.994383021469496,
2.36,2.36,1,1,1,0,0,0.0217999797314405,0.056256540119648,0.020115077495575,25.1287375576794,0.000579731538891792,22.962845,0,0,0.994383021469496,
2.38,2.38,1,1,1,0,0,0.0217999797314405,0.0598840415477753,0.0219579786062241,25.3890361636877,0.000580679625272751,22.97175,0,0,0.994383021469496,
2.4,2.4,1,1,1,0,0,0.0217999797314405,0.0343890860676765,0.0183556228876114,25.2412338741124,0.000576530583202839,22.97175,0,0,1.0066821063348,
2.42,2.42,1,1,1,0,0,0.0217999797314405,0.0416208058595657,0.0180758535861969,25.1540327444673,0.00057775154709816,22.97175,0,0,1.0066821063348,
2.44,2.44,1,1,1,0,0,0.0217999797314405,0.0414811074733734,0.0170998275279999,25.2673756331205,0.000579755753278732,22.97175,0,0,1.0066821063348,
2.46,2.46,1,1,1,0,0,0.0217999797314405,0.0304635614156723,0.0211160629987717,25.2170981839299,0.000576147809624672,22.97175,0,0,1.0066821063348,
2.48,2.48,1,1,1,0,0,0.0217999797314405,0.0450713559985161,0.0170901417732239,25.1251584850252,0.000572293065488338,22.97175,0,0,1.0066821063348,
2.5,2.5,1,1,1,0,0,0.0217999797314405,0.050421804189682,0.0163119286298752,25.4098316654563,0.000568626448512077,22.97175,0,0,1.0066821063348,
2.52,2.52,1,1,1,0,0,0.0217999797314405,0.0374810770153999,0.0182468444108963,25.2016824670136,0.00056882668286562,22.9779283333333,0,0,1.0066821063348,
2.54,2.54,1,1,1,0,0,0.0217999797314405,0.0426732003688812,0.0201981514692307,25.2473778091371,0.000576545484364033,22.9841066666667,0,0,1.0066821063348,
2.56,2.56,1,1,1,0,0,0.0217999797314405,0.0480236485600472,0.0177040696144104,25.1919846050441,0.000577943399548531,22.990285,0,0,1.0066821063348,
2.58,2.58,1,1,1,0,0,0.0217999797314405,0.0501889735460281,0.0216182321310043,25.214983150363,0.000581318512558937,22.9964633333333,0,0,1.0066821063348,
2.6,2.6,1,1,1,0,0,0.0217999797314405,0.0253226608037949,0.0217162072658539,25.1063145697117,0.000589034520089626,23.0026416666667,0,0,1.0066821063348,
2.62,2.62,1,1,1,0,0,0.0217999797314405,0.0463007017970085,0.0237151980400085,25.1529500819743,0.000589295290410519,23.00882,0,0,1.0066821063348,
2.64,2.64,1,1,1,0,0,0.0217999797314405,0.006859190762043,0.0229649245738983,25.1789912581444,0.000589687377214432,23.00882,0,0,1.04756365314429,
2.66,2.66,1,1,1,0,0,0.0217999797314405,0.0400887802243233,0.0209905207157135,25.0842925161123,0.000589059665799141,23.00882,0,0,1.04756365314429,
2.68,2.68,1,1,1,0,0,0.0217999797314405,0.0282377004623413,0.0211428850889206,24.9407161027193,0.000591704621911049,23.00882,0,0,1.04756365314429,
2.7,2.7,1,1,1,0,0,0.0217999797314405,0.0189384445548058,0.0252097845077515,25.0192978419364,0.000591577030718327,23.00882,0,0,1.04756365314429,
2.72,2.72,1,1,1,0,0,0.0217999797314405,0.025331974029541,0.022173672914505,24.920747615397,0.000585085712373257,23.00882,0,0,1.04756365314429,
2.74,2.74,1,1,1,0,0,0.0217999797314405,0.043562613427639,0.0230312347412109,25.0809006392956,0.000586281530559063,23.00882,0,0,1.04756365314429,
2.76,2.76,1,1,1,0,0,0.0217999797314405,-0.00255648046731949,0.0259652733802795,25.0506713055074,0.000580945052206516,23.0249633333333,0,0,1.04756365314429,
2.78,2.78,1,1,1,0,0,0.0217999797314405,0.00670552253723145,0.0301800668239594,25.1817866228521,0.000581152737140656,23.0411066666667,0,0,1.04756365314429,
2.8,2.8,1,1,1,0,0,0.0217999797314405,0.0207033008337021,0.0252343714237213,25.0123450532556,0.000583656132221222,23.05725,0,0,1.04756365314429,
2.82,2.82,1,1,1,0,0,0.0217999797314405,0.0314926728606224,0.0269398093223572,25.1480550505221,0.000581210479140282,23.0733933333333,0,0,1.04756365314429,
2.84,2.84,1,1,1,0,0,0.0217999797314405,0.0239256769418716,0.0256162136793137,25.0156209804118,0.000581809319555759,23.0895366666667,0,0,1.04756365314429,
2.86,2.86,1,1,1,0,0,0.0217999797314405,0.0214157626032829,0.0279910862445831,25.0737606547773,0.000581724569201469,23.10568,0,0,1.04756365314429,
2.88,2.88,1,1,1,0,0,0.0217999797314405,0.0132108107209206,0.0258214771747589,25.1590674743056,0.000583202578127384,23.10568,0,0,1.03736647026029,
2.9,2.9,1,1,1,0,0,0.0217999797314405,0.0292574986815453,0.0239476561546326,25.1327413134277,0.000585258938372135,23.10568,0,0,1.03736647026029,
2.92,2.92,1,1,1,0,0,0.0217999797314405,0.0195764005184174,0.0232093036174774,25.0935265794396,0.000584008172154427,23.10568,0,0,1.03736647026029,
2.94,2.94,1,1,1,0,0,0.0217999797314405,0.0233296304941177,0.0251058489084244,25.007120333612,0.000581239350140095,23.10568,0,0,1.03736647026029,
2.96,2.96,1,1,1,0,0,0.0217999797314405,0.0191899016499519,0.0246338546276093,24.9019302427769,0.000581514090299606,23.10568,0,0,1.03736647026029,
2.98,2.98,1,1,1,0,0,0.0217999797314405,0.0242562964558601,0.0222831964492798,25.0511267222464,0.000582084991037846,23.10568,0,0,1.03736647026029,
3,3,1,1,1,0,0,0.0217999797314405,0.00974629074335098,0.0207889825105667,25.0058672390878,0.000580987893044949,23.0862816666667,0,0,1.03736647026029,
3.02,3.02,1,1,1,0,0,0.0217999797314405,0.025392509996891,0.0210411846637726,25.1153907738626,0.000583016313612461,23.0668833333333,0,0,1.03736647026029,
3.04,3.04,1,1,1,0,0,0.0217999797314405,0.0184774398803711,0.0232938677072525,25.01573972404,0.000583171844482422,23.047485,0,0,1.03736647026029,
3.06,3.06,1,1,1,0,0,0.0217999797314405,0.0211084261536598,0.023849681019783,25.3061139956117,0.00058690644800663,23.0280866666667,0,0,1.03736647026029,
3.08,3.08,1,1,1,0,0,0.0217999797314405,0.0120233744382858,0.0213146209716797,25.0182473100722,0.000584665685892105,23.0086883333333,0,0,1.03736647026029,
3.1,3.1,1,1,1,0,0,0.0217999797314405,0.00664032995700836,0.0211082398891449,25.0383499078453,0.000586340203881264,22.98929,0,0,1.03736647026029,
3.12,3.12,1,1,1,0,0,0.0217999797314405,0.00640284270048141,0.0230658799409866,25.0644246116281,0.000581854023039341,22.98929,0,0,1.08173558114435,
3.14,3.14,1,1,1,0,0,0.0217999797314405,-0.0215694308280945,0.0200077891349792,24.9019581824541,0.000575736165046692,22.98929,0,0,1.08173558114435,
3.16,3.16,1,1,1,0,0,0.0217999797314405,0.0122608616948128,0.0197816640138626,25.10248683393,0.000584583729505539,22.98929,0,0,1.08173558114435,
3.18,3.18,1,1,1,0,0,0.0217999797314405,0.0203074887394905,0.0201568007469177,25.0814077444375,0.000585611909627914,22.98929,0,0,1.08173558114435,
3.2,3.2,1,1,1,0,0,0.0217999797314405,0.0016065314412117,0.0227749347686768,25.0488943420351,0.000586871989071369,22.98929,0,0,1.08173558114435,
3.22,3.22,1,1,1,0,0,0.0217999797314405,0.0152969732880592,0.0246297568082809,24.9161724932492,0.000587262213230133,22.98929,0,0,1.08173558114435,
3.24,3.24,1,1,1,0,0,0.0217999797314405,0.0106776133179665,0.0211119651794434,24.9318187125027,0.000584306195378304,22.9807916666667,0,0,1.08173558114435,
3.26,3.26,1,1,1,0,0,0.0217999797314405,-0.00467989593744278,0.0225905328989029,25.2036927267909,0.000580054707825184,22.9722933333333,0,0,1.08173558114435,
3.28,3.28,1,1,1,0,0,0.0217999797314405,0.0182772055268288,0.0250294804573059,25.1006064936519,0.000582403503358364,22.963795,0,0,1.08173558114435,
3.3,3.3,1,1,1,0,0,0.0217999797314405,0.0180583447217941,0.0235758721828461,25.1479656435549,0.00058294553309679,22.9552966666667,0,0,1.08173558114435,
3.32,3.32,1,1,1,0,0,0.0217999797314405,0.00196974724531174,0.0222016125917435,25.0431708991528,0.000581754371523857,22.9467983333333,0,0,1.08173558114435,
3.34,3.34,1,1,1,0,0,0.0217999797314405,0.00339001417160034,0.0211287289857864,24.9761673621833,0.000580513849854469,22.9383,0,0,1.08173558114435,
